id,File Name,Ground Truth Script,SR Transcript,Ground Truth Length,SR Transcript Length,# correct tokens,# Substitutions,# Insertions,# Deletions,Accuracy,WER,gender,accent,native,country
11,29d3e43a_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on the top of those two blocks. You are done,46,45,42,3,0,1,91%,0.08695652,Female,GeneralAmerican,English,US
12,29d3e43a_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,do their grasp this purple blotch and put it in front of the cup pick up the blocks that you just put down the moves that block and put it on top of these boxes wait move it more this way.,45,41,33,8,0,4,73%,0.26666668,Female,GeneralAmerican,English,US
13,29d3e43a_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the blocks that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,39,1,0,0,97%,0.025,Female,GeneralAmerican,English,US
14,29d3e43a_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grass the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,40,3,0,0,93%,0.069767445,Female,GeneralAmerican,English,US
15,29d3e43a_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,there takes a cream plate and put it to the left of that mug okay scooted back toward me now push that class behind that bottle there now you're going to take this nice and drop it in the glass,41,40,33,7,0,1,80%,0.19512194,Female,GeneralAmerican,English,US
16,29d3e598_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,what does pillow block on the table grab the block you just put on the table blessed are the yellow block and play sit next to it take one more block put it on top of those two blocks stop you're done,46,42,34,8,0,4,73%,0.26086956,Male,Indian,Tamil,India
17,29d3e598_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there got this purple rock now put it in front of the cup pick up the block. You just put down now and put it on top of these boxes move it more this way to the left Stop,45,40,37,3,0,5,82%,0.17777778,Male,Indian,Tamil,India
18,29d3e598_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it about this brown blocks that is beside the white block to the right never mind take that one and put it behind the Blue Block that's enough,40,36,32,4,0,4,80%,0.2,Male,Indian,Tamil,India
19,29d3e598_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left your left move the orange block to the right of that grave block graph the Black Block movie Forward back block go here for the spring clock between these ones that's pretty good,43,36,27,9,0,7,62%,0.37209302,Male,Indian,Tamil,India
20,29d3e598_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're big. Green plate and put it to the left of that mug okay back to it to me now put that glass behind that water there now we are going to take this knife and drop it in the glass,41,41,31,8,2,2,75%,0.29268292,Male,Indian,Tamil,India
21,29d3e836_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table play sitting there take the Yellow Block and place it next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,93%,0.06521739,Male,GeneralAmerican,English,US
22,29d3e836_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there grasp this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes weight move it more this way to the left Stop,45,45,44,1,0,0,97%,0.022222223,Male,GeneralAmerican,English,US
23,29d3e836_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right nevermind take that block and put it behind the Blue Block that is enough,40,39,38,0,0,0,100%,0,Male,GeneralAmerican,English,US
24,29d3e836_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left what is the orange block to the right of that gray block weight grasp the Black Block move forward but it next to that block go here put this pink block between these ones that's pretty good,43,43,38,4,1,1,88%,0.13953489,Male,GeneralAmerican,English,US
25,29d3e836_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay good it back toward me now push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,41,38,3,0,0,92%,0.07317073,Male,GeneralAmerican,English,US
26,29d3eaac_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,Deep Blue Block on the table grab the block you just put on the table places there big the Yellow Block and place it next to eat one more block on the top of those two blocks stop you're done,46,40,35,5,0,6,76%,0.23913044,Male,GeneralAmerican,Telungu,India
27,29d3eaac_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go Deer Grass this purple block now pick up the block that you just put down now modded block and put it on the top of those boxes rate would modify to the left Stop,45,35,27,7,1,11,60%,0.42222223,Male,GeneralAmerican,Telungu,India
28,29d3eaac_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,Big Bird red block grab it and place it about these Brown blocks Thunder blog that is beside the white block the right never mind take their block and put it behind the Blue Block that is enough,40,38,32,6,0,2,80%,0.2,Male,GeneralAmerican,Telungu,India
29,29d3eaac_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no you are left will the orange block to the right of the gray block weight Black Block move it forward,43,24,18,5,1,20,41%,0.60465115,Male,GeneralAmerican,Telungu,India
30,29d3eaac_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,babe take the green plate and put it to the left of the month okay scooting back toward me now who's the glass behind that bottle there now we are going to take this knife and drop it in the glass,41,41,31,9,1,1,75%,0.2682927,Male,GeneralAmerican,Telungu,India
31,29d3ecd2_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are.,46,44,41,3,0,2,89%,0.10869565,Male,WestrenEnglish,English,US
32,29d3ecd2_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there craft this purple black now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,43,2,0,0,95%,0.044444446,Male,WestrenEnglish,English,US
33,29d3ecd2_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,100%,0,Male,WestrenEnglish,English,US
34,29d3ecd2_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no you're left with the orange block to the right of that gray block weight grass the Black Block move it forward but it next to that lock go here put this paint block between these one that's pretty good,43,43,34,9,0,0,79%,0.20930232,Male,WestrenEnglish,English,US
35,29d3ecd2_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay student back toward me now push that glass behind the bottle there now you're going to take this knife and drop it in the glass,41,40,36,4,0,1,87%,0.12195122,Male,WestrenEnglish,English,US
36,29d3ee26_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table blockages put on the table disorder is the yellow Coke and place it next to it Define Modoc of those two blocks,46,29,23,6,0,17,50%,0.5,Male,Indian,Hindi,India
37,29d3ee26_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go to glass display block pick up the dog that you just put down now move that block and put it on top of these boxes.,45,26,21,5,0,19,46%,0.53333336,Male,Indian,Hindi,India
38,29d3ee26_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,8/3 inch block blocks turn the dog that is beside the bride walk to the light no man did the dog and put it behind the blue dog,40,28,16,12,0,12,40%,0.6,Male,Indian,Hindi,India
39,29d3ee26_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left the orange block to the site of dead crave Dog with a Blog put it next to the block go here but the spring block between these ones there's pretty good,43,37,24,13,0,6,55%,0.44186047,Male,Indian,Hindi,India
40,29d3ee26_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,the accented and put it to the left out there mug okay scooter back toward me now push their class behind the bottle. Are you going to take this knife and drop it in the glass,41,36,24,12,0,5,58%,0.41463414,Male,Indian,Hindi,India
41,29d3eef8_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on the top of those two blocks stop you are done,46,46,44,2,0,0,95%,0.04347826,Female,WestrenEnglish,English,US
42,29d3eef8_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there grass this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes weight limit more this way to the left Stop,45,44,41,3,0,1,91%,0.08888889,Female,WestrenEnglish,English,US
43,29d3eef8_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it about these problems turn the block that is beside the Y block to the right never mind take that block and put it behind the Blue Block that is enough,40,39,36,3,0,1,90%,0.1,Female,WestrenEnglish,English,US
44,29d3eef8_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight graph the Black Block move it forward put it next to that block go here but does pink block between these ones that's pretty good,43,43,38,5,0,0,88%,0.11627907,Female,WestrenEnglish,English,US
45,29d3eef8_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay screwed it back toward me not push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,41,37,4,0,0,90%,0.09756097,Female,WestrenEnglish,English,US
46,29d3effc_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this blow block on the table grab the block you just put on the table play sitter take the Yellow Block and place it next to eat take one more block put it on the top of those two blocks. You are done,46,44,39,5,0,2,84%,0.1521739,Male,Moderate,Farsi,Iran
47,29d3effc_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grass this purple work now put it in the front of the cop pick up the block that you just put down now move that block and put it on the top of the these black boxes wait move it more this way to the left.,45,48,39,5,4,1,86%,0.22222222,Male,Moderate,Farsi,Iran
48,29d3effc_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it about these Brown blocks turn the block that is beside the white walk to the right nevermind take that walk and put it behind the Blue Block that's enough,40,38,33,5,0,2,82%,0.175,Male,Moderate,Farsi,Iran
49,29d3effc_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left moved it orange black to the right of that gray block bait grasp the Black Block movies forward to death block go here put this pink block between these ones that's pretty good,43,39,32,7,0,4,74%,0.25581396,Male,Moderate,Farsi,Iran
50,29d3effc_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,dare take that clean plate and put it to the left of that Mark okay I scooted back to work me now push that class behind that bottle there now you're going to take this knife and drop it in the glass,41,42,33,8,1,0,80%,0.2195122,Male,Moderate,Farsi,Iran
51,29d3f1f0_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,what does Blue Block on the table grab the block you just put on the table place if they're take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you're done,46,44,37,7,0,2,80%,0.19565217,Female,GeneralAmerican,English,US
52,29d3f1f0_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,do their grasp is purple block now put it in front of the cup take up the block that you just put down now move this block and put it on top of these boxes wait move it more this way to the last.,45,44,38,6,0,1,84%,0.15555556,Female,GeneralAmerican,English,US
53,29d3f1f0_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and places above he's Brown's lock boxes beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,35,30,5,0,5,75%,0.25,Female,GeneralAmerican,English,US
54,29d3f1f0_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left know your last move the orange block to the right of the gray block weight grass the block block block go here is pink blocks between these ones that's pretty good,43,34,25,9,0,9,58%,0.41860464,Female,GeneralAmerican,English,US
55,29d3f1f0_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the last of that mug okay scooted back toward me now push the glass behind the bottle there now you're going to take this knife and drop it in the glass,41,40,34,6,0,1,82%,0.17073171,Female,GeneralAmerican,English,US
56,29d3f45c_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,93%,0.06521739,Male,GeneralAmerican,English,US
57,29d3f45c_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,44,1,0,0,97%,0.022222223,Male,GeneralAmerican,English,US
58,29d3f45c_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,100%,0,Male,GeneralAmerican,English,US
59,29d3f45c_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your luck move the orange block to the right of that gray block weight grass the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,39,4,0,0,90%,0.093023255,Male,GeneralAmerican,English,US
60,29d3f45c_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,there takes that green plate and put it to the left of that month okay scooted back toward me now push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,40,36,4,0,1,87%,0.12195122,Male,GeneralAmerican,English,US
61,29d3f57e_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on the top of those two blocks stop you are done,46,46,44,2,0,0,95%,0.04347826,Male,GeneralAmerican,English,US
62,29d3f57e_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,44,1,0,0,97%,0.022222223,Male,GeneralAmerican,English,US
63,29d3f57e_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,100%,0,Male,GeneralAmerican,English,US
64,29d3f57e_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grassed the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,40,3,0,0,93%,0.069767445,Male,GeneralAmerican,English,US
65,29d3f57e_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooted back toward me now push that glass behind that bottle there now you going to take this knife and drop it in the glass,41,40,36,4,0,1,87%,0.12195122,Male,GeneralAmerican,English,US
66,29d3f790_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table play sit there take the Yellow Block and play sit next to it take one more block put it on the top of those two blocks stop you are done,46,46,42,4,0,0,91%,0.08695652,Male,Midwest,English,US
67,29d3f790_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp this purple block now put it in front of the cup pick up the block that you just put down I move that block and put it on top of these boxes weight move it more this way to the left Stop,45,45,42,3,0,0,93%,0.06666667,Male,Midwest,English,US
68,29d3f790_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,100%,0,Male,Midwest,English,US
69,29d3f790_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left know your luck move the orange block to the right of the gray block weight of Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,42,36,6,0,1,83%,0.1627907,Male,Midwest,English,US
70,29d3f790_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooted back toward me Mount push that glass behind that bottle there they're going to take this knife and drop it in the glass,41,39,34,5,0,2,82%,0.17073171,Male,Midwest,English,US
71,29d3f8bc_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the L block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,42,3,0,1,91%,0.08695652,Male,WestrenEnglish,English,US
72,29d3f8bc_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grass purple block now put it in front of the cup pick up the block that you just put down now move out block and put it on top of the boxes weight move it more this way to the left.,45,43,37,6,0,2,82%,0.17777778,Male,WestrenEnglish,English,US
73,29d3f8bc_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,100%,0,Male,WestrenEnglish,English,US
74,29d3f8bc_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray black white grass the Black Block move it forward put it next to that block go there but this pink block between these ones that's pretty good,43,43,37,6,0,0,86%,0.13953489,Male,WestrenEnglish,English,US
75,29d3f8bc_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooted back toward me now push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,40,37,3,0,1,90%,0.09756097,Male,WestrenEnglish,English,US
76,29d3f9ca_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,93%,0.06521739,Female,Mexican,Spanish,Mexico
77,29d3f9ca_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there grass this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes weight will it more this way to the left Stop,45,45,42,3,0,0,93%,0.06666667,Female,Mexican,Spanish,Mexico
78,29d3f9ca_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Book that is enough,40,40,39,1,0,0,97%,0.025,Female,Mexican,Spanish,Mexico
79,29d3f9ca_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of the gray block weight grasp the Black Block Ford put it next to that block go here put this pink block between these ones that's pretty good,43,41,37,4,0,2,86%,0.13953489,Female,Mexican,Spanish,Mexico
80,29d3f9ca_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooter back toward me now push that glass behind the bottle there now you're going to take this knife and drop it in the glass,41,40,36,4,0,1,87%,0.12195122,Female,Mexican,Spanish,Mexico
81,29d3fb3c_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,93%,0.06521739,Male,Midwestern,English,US
82,29d3fb3c_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there grass this purple block now put it in front of the cup pick up the block that you just put down now move. Block and put it on top of these boxes wait move it more this way to the left Stop,45,44,42,2,0,1,93%,0.06666667,Male,Midwestern,English,US
