id,File Name,Ground Truth Script,SR Transcript,Ground Truth Length,SR Transcript Length,# correct tokens,# Substitutions,# Insertions,# Deletions,substitutions,deletions,Accuracy,WER,gender,accent,native,country
14,29d3e43a_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grasp the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,41,2,0,0,,,95%,0.046511628,Female,GeneralAmerican,English,US
15,29d3e43a_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooted back toward me now push that class behind that bottle there now you're going to take this nice and drop it in the glass,41,40,35,5,0,1,,,85%,0.14634146,Female,GeneralAmerican,English,US
16,29d3e836_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table play sitting there take the Yellow Block and place it next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,,,93%,0.06521739,Male,GeneralAmerican,English,US
17,29d3e836_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there grasp this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes weight move it more this way to the left Stop,45,45,44,1,0,0,,,97%,0.022222223,Male,GeneralAmerican,English,US
18,29d3e836_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right nevermind take that block and put it behind the Blue Block that is enough,40,39,38,1,0,1,,,95%,0.05,Male,GeneralAmerican,English,US
19,29d3e836_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left was the orange block to the right of that gray block weight grasp the Black Block move forward but it next to that block ghost here put this pink block between these ones that's pretty good,43,42,37,5,0,1,,,86%,0.13953489,Male,GeneralAmerican,English,US
20,29d3e836_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scoot it back toward me now push that glass behind that bottle there now you're going to take this nice and drop it in the glass,41,41,38,3,0,0,,,92%,0.07317073,Male,GeneralAmerican,English,US
21,29d3ecd2_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are.,46,44,41,3,0,2,,,89%,0.10869565,Male,WestrenEnglish,English,US
22,29d3ecd2_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there craft this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,44,1,0,0,,,97%,0.022222223,Male,WestrenEnglish,English,US
23,29d3ecd2_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,,,100%,0,Male,WestrenEnglish,English,US
24,29d3ecd2_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no you're left with the orange block to the right of that gray block weight grass the Black Block move it forward but it next to that block go here put this pink block between these ones that's pretty good,43,43,37,6,0,0,,,86%,0.13953489,Male,WestrenEnglish,English,US
25,29d3ecd2_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay student back toward me now push that glass behind the bottle there now you're going to take this knife and drop it in the glass,41,40,36,4,0,1,,,87%,0.12195122,Male,WestrenEnglish,English,US
26,29d3eef8_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on the top of those two blocks stop you are done,46,46,44,2,0,0,,,95%,0.04347826,Female,WestrenEnglish,English,US
27,29d3eef8_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there grass this purple block now put it in front of the cup pick up the blocks that you just put down now move that block and put it on top of these boxes weight limit more this way to the left Stop,45,44,40,4,0,1,,,88%,0.11111111,Female,WestrenEnglish,English,US
28,29d3eef8_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,,,100%,0,Female,WestrenEnglish,English,US
29,29d3eef8_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight graph the Black Block move it forward put it next to that block go here but does pink block between these ones that's pretty good,43,43,38,5,0,0,,,88%,0.11627907,Female,WestrenEnglish,English,US
30,29d3eef8_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay screwed it back toward me not push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,41,37,4,0,0,,,90%,0.09756097,Female,WestrenEnglish,English,US
31,29d3f1f0_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place if they're take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you're done,46,44,39,5,0,2,,,84%,0.1521739,Female,GeneralAmerican,English,US
32,29d3f1f0_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,do their grass this purple block now put it in front of the cup take up the blocks that you just put down now move this block and put it on top of these boxes wait move it more this way to the left.,45,44,37,7,0,1,,,82%,0.17777778,Female,GeneralAmerican,English,US
33,29d3f1f0_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and places above these Brown blocks turn the blocks is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,38,36,2,0,2,,,90%,0.1,Female,GeneralAmerican,English,US
34,29d3f1f0_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your last move the orange block to the right of the gray block weight grass the block block move it forward put it next to that block go here at this pink blocks between these ones that's pretty good,43,43,35,8,0,0,,,81%,0.18604651,Female,GeneralAmerican,English,US
35,29d3f1f0_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the last of that mug okay scooted back toward me now push the glass behind the bottle there now you're going to take this knife and drop it in the glass,41,40,34,6,0,1,,,82%,0.17073171,Female,GeneralAmerican,English,US
36,29d3f45c_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,,,93%,0.06521739,Male,GeneralAmerican,English,US
37,29d3f45c_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp this purple block now put it in front of the cup pick up the blocks that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,43,2,0,0,,,95%,0.044444446,Male,GeneralAmerican,English,US
38,29d3f45c_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,,,100%,0,Male,GeneralAmerican,English,US
39,29d3f45c_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your luck move the orange block to the right of that gray block weight grasp the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,40,3,0,0,,,93%,0.069767445,Male,GeneralAmerican,English,US
40,29d3f45c_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,there takes that green plate and put it to the left of that month okay scooted back toward me now push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,40,36,4,0,1,,,87%,0.12195122,Male,GeneralAmerican,English,US
41,29d3f57e_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on the top of those two blocks stop you are done,46,46,44,2,0,0,,,95%,0.04347826,Male,GeneralAmerican,English,US
42,29d3f57e_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,44,1,0,0,,,97%,0.022222223,Male,GeneralAmerican,English,US
43,29d3f57e_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,,,100%,0,Male,GeneralAmerican,English,US
44,29d3f57e_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grassed the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,40,3,0,0,,,93%,0.069767445,Male,GeneralAmerican,English,US
45,29d3f57e_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooted back toward me now push that glass behind that bottle there now you going to take this knife and drop it in the glass,41,40,36,4,0,1,,,87%,0.12195122,Male,GeneralAmerican,English,US
46,29d3f790_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on the top of those two blocks stop you are done,46,46,44,2,0,0,,,95%,0.04347826,Male,Midwest,English,US
47,29d3f790_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp this purple block now put it in front of the cup pick up the block that you just put down I move that block and put it on top of these boxes weight move it more this way the left Stop,45,44,41,3,0,1,,,91%,0.08888889,Male,Midwest,English,US
48,29d3f790_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,,,100%,0,Male,Midwest,English,US
49,29d3f790_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left know your luck move the orange block to the right of the gray block weight of the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,37,6,0,0,,,86%,0.13953489,Male,Midwest,English,US
50,29d3f790_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooted back toward me Mount push that glass behind that bottle there they're going to take this knife and drop it in the glass,41,39,34,5,0,2,,,82%,0.17073171,Male,Midwest,English,US
51,29d3f8bc_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,,,93%,0.06521739,Male,WestrenEnglish,English,US
52,29d3f8bc_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of the boxes weight move it more this way to the left.,45,44,40,4,0,1,,,88%,0.11111111,Male,WestrenEnglish,English,US
53,29d3f8bc_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,,,100%,0,Male,WestrenEnglish,English,US
54,29d3f8bc_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grasp the Black Block move it forward put it next to that block go there but this pink block between these ones that's pretty good,43,43,39,4,0,0,,,90%,0.093023255,Male,WestrenEnglish,English,US
55,29d3f8bc_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooted back toward me now push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,40,37,3,0,1,,,90%,0.09756097,Male,WestrenEnglish,English,US
56,29d3fb3c_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,,,93%,0.06521739,Male,Midwestern,English,US
57,29d3fb3c_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go there grass this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,44,1,0,0,,,97%,0.022222223,Male,Midwestern,English,US
58,29d3fb3c_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,,,100%,0,Male,Midwestern,English,US
59,29d3fb3c_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grass the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,40,3,0,0,,,93%,0.069767445,Male,Midwestern,English,US
60,29d3fb3c_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay good it back toward me now push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,41,38,3,0,0,,,92%,0.07317073,Male,Midwestern,English,US
61,29d3ff6a_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,43,2,0,1,,,93%,0.06521739,Male,GeneralAmerican,English,US
62,29d3ff6a_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go to their grass this purple block no put in front of the cup pick up the block that you just put down now move that block and put it on top of these blocks weight move it more this way to the left Stop,45,45,39,5,1,1,,,86%,0.15555556,Male,GeneralAmerican,English,US
63,29d3ff6a_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block does decide the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,39,37,2,0,1,,,92%,0.075,Male,GeneralAmerican,English,US
64,29d3ff6a_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grasp the Black Block move it forward put it next to that block go here putting this pink block between these ones that's pretty good,43,43,40,3,0,0,,,93%,0.069767445,Male,GeneralAmerican,English,US
65,29d3ff6a_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scooted back toward me now push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,40,37,3,0,1,,,90%,0.09756097,Male,GeneralAmerican,English,US
66,29d40302_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there a yellow block and play sit next to it put it on the top of these two blocks. You are done,46,40,35,5,0,6,,,76%,0.23913044,Female,EastrenEnglish,English,US
67,29d40302_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go Dash grass to this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes bait move it more this way to the left.,45,45,40,4,1,1,,,88%,0.13333334,Female,EastrenEnglish,English,US
68,29d40302_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,egg diet red block and place it about this brown blocks to the right never mind and put it behind the Blue Block that is enough,40,26,22,4,0,14,,,55%,0.45,Female,EastrenEnglish,English,US
69,29d40302_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block wait that's the Black Block next to that block go here put this pink block between these ones that's pretty good,43,38,36,2,0,5,,,83%,0.1627907,Female,EastrenEnglish,English,US
70,29d40302_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,this ain't that green plate and put it to the left of that mug okay scooted back to word me there Navi are going to take this knife and drop it in the class,41,34,25,8,1,8,,,60%,0.41463414,Female,EastrenEnglish,English,US
71,29d403e8_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop,46,42,40,2,0,4,,,86%,0.13043478,Male,EstrenEnglish,English,US
72,29d403e8_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grass this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,43,2,0,0,,,95%,0.044444446,Male,EstrenEnglish,English,US
73,29d403e8_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the Blue Block that is enough,40,40,40,0,0,0,,,100%,0,Male,EstrenEnglish,English,US
74,29d403e8_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grasp the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,41,2,0,0,,,95%,0.046511628,Male,EstrenEnglish,English,US
75,29d403e8_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,Fair take that green plate and put it to the left of that mug okay scooted back toward me now push that glass behind that bottle there now you're going to take this knife and drop it in the glass,41,40,37,3,0,1,,,90%,0.09756097,Male,EstrenEnglish,English,US
Average ,,,,,,,3,0,1,,,91%,0.087147511,,,,
sum,,,,,,,207,3,71,,,,,,,,
,,,,3222,,,,,,,,,,,,,
